Age,Gender,EducationBackground,MaritalStatus,EmpDepartment,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,EmpJobRole_Data Scientist,EmpJobRole_Delivery Manager,EmpJobRole_Developer,EmpJobRole_Finance Manager,EmpJobRole_Healthcare Representative,EmpJobRole_Human Resources,EmpJobRole_Laboratory Technician,EmpJobRole_Manager,EmpJobRole_Manager R&D,EmpJobRole_Manufacturing Director,EmpJobRole_Research Director,EmpJobRole_Research Scientist,EmpJobRole_Sales Executive,EmpJobRole_Sales Representative,EmpJobRole_Senior Developer,EmpJobRole_Senior Manager R&D,EmpJobRole_Technical Architect,EmpJobRole_Technical Lead,Mahalanobis_Dist,Outlier_Flag
28,0,1,2,5,2,9,4,2,92,3,2,4,1,0,16,4,7,1,3,7,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.7850234884053457,False
20,1,3,2,5,2,2,3,3,49,2,1,3,1,0,13,4,2,3,2,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.1608004180568425,False
37,0,1,1,2,2,19,3,3,85,3,2,3,3,0,17,1,9,2,2,4,3,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.052345860857644,False
36,1,3,1,5,2,3,3,1,94,2,3,4,0,0,19,3,10,2,3,9,7,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.001790927026051,False
48,0,1,2,1,2,1,2,1,98,2,3,3,9,1,13,4,23,2,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69760491613509,False
35,0,3,1,1,1,1,3,2,79,3,1,1,4,0,13,4,5,2,2,3,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8330974040501635,False
60,0,3,0,4,2,1,4,3,92,1,3,4,3,0,20,3,19,2,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.797405994066185,False
35,0,3,1,4,2,11,4,4,43,3,1,3,7,1,11,3,5,3,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.439298101190701,False
29,1,5,1,5,1,20,3,3,84,3,1,4,1,0,15,2,3,5,3,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.555923962824674,False
31,0,2,0,5,2,7,3,4,73,3,2,4,4,0,12,4,13,3,3,7,7,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.4445469630887966,False
22,0,1,2,4,2,7,1,4,75,3,1,2,1,1,23,1,1,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5320853422794083,False
