iter	MultiClass
0	1.024863473
1	0.955714148
22	0.900182279
3	0.8562017144
4	0.7996282892
5	0.7433423475
6	0.7041907993
7	0.6686749542
8	0.6297296674
9	0.5951975926
10	0.5637550391
11	0.5418918334
12	0.5319640115113	0.518548497
14	0.4826331121
15	0.4701246606
16	0.4546605547
17	0.4367782229
18	0.419203161
19	0.4038653431
20	0.3894632522
21	0.3797804895
22	0.3675823532
23	0.3561192591
24	0.3446530747
225	0.3606689945226	0.3504089121227	0.3438075853228	0.335398975229	0.3082597903
30	0.3031987575
31	0.2981749242
32	0.2933893466
33	0.2865896701
34	0.2995326553
35	0.2924251306
36	0.2713999442
37	0.2670785388
38	0.2635916864
39	0.2599404565
40	0.2579080008
41	0.2533124982
42	0.2474735627443	0.2440301878444	0.2415908511445	0.2379265389446	0.2347402218447	0.2317865417448	0.229358064849	0.2373194524
50	0.2349238012
551	0.2242987771552	0.2211013196553	0.2174825391554	0.2146351269555	0.2120602487556	0.2093707671557	0.2075272543
58	0.2049426476
59	0.2035422737
60	0.2024812116
61	0.1999153115
62	0.1988187302
63	0.1960383988664	0.1945382305665	0.1928884509666	0.1905325999
67	0.1885095819
68	0.1861257898
69	0.1852818814
70	0.1836994259
71	0.1827346315
72	0.1800247779
73	0.1787694581
74	0.178056098
75	0.1762722309
76	0.1754310277
77	0.1745587168
78	0.17232412
79	0.1700374691
80	0.1683371571
81	0.1663983929
82	0.1649768484
83	0.1638260647
84	0.1622727858
85	0.1608943595
86	0.1581608541
87	0.1576588896
88	0.1560252705
89	0.1554457945
90	0.1542579307
91	0.1528089886
92	0.1503505758
93	0.149424291
94	0.1484997314
95	0.1478290291
96	0.1466125286
97	0.1456578122
98	0.143981114
99	0.143303067
100	0.1426928822
101	0.1413218105
102	0.1407020049
103	0.139513102
104	0.1381551106
105	0.1373130239
106	0.1362629172
107	0.1354855054
108	0.1346424561
109	0.1335912327
110	0.1323782897
111	0.1311078114
112	0.1304004298
113	0.1300282853
114	0.1288935529
115	0.1282424959
116	0.1274090106
117	0.1263725115
118	0.1246166841
119	0.1235734251
120	0.1224348181
121	0.1216767848
122	0.1210136655
123	0.1204484392
124	0.1196966385
125	0.119120653
126	0.1175177408
127	0.1169259108
128	0.11572498612129	0.11496544213130	0.11414214113131	0.11327114113132	0.11278745313133	0.11210688713134	0.111385249135	0.1186867721
136	0.1183656728
137	0.1178893942
138	0.1173453245
139	0.1170453975
140	0.1165618109
141	0.1154565638
142	0.1152151035
143	0.1144435997
144	0.113968452
145	0.1129727307
146	0.1125704862
147	0.1116976873
148	0.1113837702
149	0.1101181458
150	0.1092159349
151	0.1086802658
152	0.108312097
153	0.1074304676
154	0.1061733447
155	0.1056512291
156	0.1049971054
157	0.1044997789
158	0.1041561293
159	0.10313525
160	0.1027441196
161	0.1018272898
162	0.1007884975
163	0.1005529075
164	0.100254814
165	0.09991596344
166	0.09962740522
167	0.09924397552
168	0.09885538294
169	0.09848304691
170	0.09780928833
171	0.09728632682
172	0.09683922954
173	0.09651152825
174	0.09599485126
175	0.09540970075
176	0.09513700768
177	0.09431318673
178	0.09393003466
179	0.09336813773
180	0.09223327446
181	0.09217249503
182	0.091888898
183	0.0916920128
184	0.09137934508
185	0.09059611821
186	0.09000034514
187	0.08967033686
188	0.08936066137
189	0.08892646323
190	0.08855196274
191	0.08783423104
192	0.08732802422
193	0.08687761477
194	0.08635508273
195	0.08617349577
196	0.08590126124
197	0.08538710497
198	0.08506188908
199	0.08451387504
200	0.08420421743
201	0.08371502474
202	0.08325908784
203	0.08243394127
204	0.08160828596
205	0.08126996465
206	0.08095185409
207	0.0808418247
208	0.08025708502
209	0.07972356508
210	0.07940434154
211	0.07894313839
212	0.07879382789
213	0.07849181762
214	0.07839370344
215	0.07800289393
216	0.07792569977
217	0.07780082751
218	0.07737330969
219	0.07714891481
220	0.07671415752
221	0.0760799116
222	0.07598176881
223	0.07552963447
224	0.07504037511
225	0.07489653268
226	0.07425658268
227	0.07413541972
228	0.07381803118
229	0.07363590387
230	0.07328769807
231	0.07295572976
232	0.07260353502
233	0.07228585718
234	0.07212405532
235	0.07179963767
236	0.07150264562
237	0.07135843944
238	0.07097806288
239	0.07084300402
240	0.07068413984
241	0.07045924417
242	0.07001966775
243	0.06964922852
244	0.06952509555
245	0.06895339038
246	0.06839402059
247	0.06828553513
248	0.06817551737
249	0.06792799904
250	0.06760644844
251	0.0674766832
252	0.06734646716
253	0.06675422495
254	0.06654461443
255	0.06641735884
256	0.06631099388
257	0.0661642969
258	0.0658036672
259	0.06546177867
260	0.06539784034
261	0.0653347543
262	0.065123263	0.263	0.064927264	0.264	0.064787265	0265	0.0647513266	0266	0.0644507267	267	0.0641682268	0268	0.063715269	0.269	0.063472270	0.270	0.063140271	0.06330228579
272	0.06313033727
273	0.06287025916
