iter	Passed	Remaining
0	50	49995
1	70	35088
2	92	30852
3	141	35226
4	169	33811
5	198	32945
6	240	34049
7	288	35796
8	311	34342
9	340	33682
10	365	32876
11	387	31941
12	419	31817
13	442	31189
14	515	33833
15	546	33635
16	591	34197
17	617	33663
18	681	35179
19	763	37414
20	812	37868
21	929	41304
22	965	41021
23	1033	42018224	1071	417825	1034	38751
26	1066	38418
27	1098	38124
28	1121	37560
2929	1219	39423030	1278	39973131	1324	40073232	1347	39483333	1374	390434	1350	37238
35	1391	37257
3636	1496	38953737	1525	38613838	1553	38273939	1590	38170
40	1612	37717
41	1625	37084242	1674	37274343	1709	37144444	1738	36904545	1777	36854646	1812	36744747	1837	36454848	1858	360749	1833	34836
50	1875	34891
5151	1966	35845252	1997	35685353	2018	35365454	2039	35035555	2063	34795656	2086	34515757	2156	35027
58	2186	34878
59	2215	34708
60	2239	34476
61	2267	34300
62	2284	33983
63	2306	33736464	2334	33586565	2357	33366666	2388	33262
67	2419	33163
68	2445	32994
69	2465	32755
70	2488	32558
71	2517	32443
72	2542	32281
73	2565	32100
74	2583	31862
75	2611	31747
76	2643	31683
77	2681	31699
78	2703	31520
79	2722	31312
80	2744	31142
81	2763	30942
82	2789	30815
83	2808	30624
84	2836	30538
85	2862	30418
86	2884	30271
87	2905	30107
88	2926	29952
89	2944	29769
90	2961	29583
91	2982	29431
92	3034	29590
93	3053	29434
94	3075	29301
95	3101	29206
96	3124	29086
97	3152	29018
98	3172	28875
99	3192	28730
100	3211	28584
101	3229	28436
102	3249	28299
103	3271	28184
104	3294	28080
105	3315	27964
106	3337	27850
107	3356	27718
108	3373	27576
109	3392	27444
110	3411	27319
111	3428	271811112	3445	270411113	3463	269111114	3480	267811115	3496	266411116	3519	265511117	3544	264911118	3577	264811119	3600	264012120	3624	263212121	3644	262212122	3665	261312123	3684	260312124	3702	259112125	3723	258212126	3749	257712127	3770	256812128	3795	256212129	3825	256013130	3876	257113131	3931	258513132	3965	258513133	4000	258513134	4033	2584135	4015	25510
136	4063	25594
137	4121	25744
138	4167	25811
139	4203	25821
140	4225	25739
141	4248	25670
142	4268	25579
143	4288	25490
144	4306	25394
145	4329	25322
146	4348	25233
147	4371	25164
148	4395	25106
149	4416	25028
150	4438	24957
151	4458	24873
152	4479	24798
153	4498	24710
154	4517	24626
155	4541	24573
156	4561	24494
157	4581	24417
158	4599	24325
159	4617	24241
160	4637	24164
161	4658	24098
162	4680	24034
163	4701	23966
164	4730	23939
165	4749	23861
166	4772	23807
167	4791	23727
168	4809	23650
169	4829	23577
170	4848	23507
171	4870	23447
172	4890	23377
173	4907	23294
174	4928	23235
175	4946	23160
176	4965	23087
177	4983	23014
178	4999	22930
179	5018	22860
180	5040	22808
181	5058	22733
182	5076	22663
183	5097	22607
184	5120	22559
185	5139	22493
186	5157	22420
187	5174	22349
188	5192	22279
189	5209	22209
190	5227	22139
191	5247	22082
192	5301	22167
193	5320	22103
194	5337	22036
195	5357	21976
196	5376	21915
197	5393	21845
198	5405	21758
199	5422	21690
200	5440	21625
201	5460	21570
202	5479	21511
203	5496	21448
204	5519	21406
205	5541	21360
206	5564	21316
207	5582	21256
208	5601	21198
209	5623	21154
210	5639	21089
211	5658	21031
212	5676	20972
213	5697	20926
214	5715	20866
215	5732	20808
216	5752	20757
217	5770	20698
218	5804	20699
219	5829	20667
220	5851	20624
221	5873	20585
222	5893	20535
223	5913	20487
224	5936	20449
225	5956	20398
226	5982	20372
227	6003	20328
228	6027	20292
229	6050	20256
230	6076	20228
231	6099	20192
232	6151	20249
233	6169	20194
234	6196	20172
235	6219	20132
236	6242	20098
237	6263	20053
238	6290	20029
239	6308	19977
240	6326	19923
241	6343	19868
242	6362	19819
243	6378	19763
244	6397	19714
245	6415	19663
246	6433	19613
247	6456	19576
248	6481	19548
249	6504	19512
250	6525	19472
251	6543	19422
252	6562	19375
253	6578	19322
254	6597	19275
255	6620	19240
256	6640	19198
257	6660	19155
258	6691	19144
259	6716	19115
260	6737	19075
261	6759	19040
262	6780	19001
263	6807	18978
264	6828	18939
265	6846	18893
266	6870	18862
267	6890	18819
268	6908	18774
269	6926	18727
270	6956	18712
271	6982271	7703	20618
