iter	AUC	Logloss
0	0.833331729	0.6763534804
1	0.8577630604	0.6620539165
2	0.8672063764	0.6473546614
3	0.868356709	0.6363841385
4	0.8666817477	0.6224885039
5	0.8649297768	0.6088501261
6	0.8634040218	0.5977540062
7	0.8641163617	0.5864206886
8	0.86507417	0.5758000675
9	0.8650260389	0.5675351557
10	0.8653966482	0.5589767106
11	0.8642029976	0.5520633234
12	0.8654255268	0.5440359879
13	0.8691749372	0.5369799282
14	0.8714226582	0.5295807627
15	0.8726403743	0.5226919485
16	0.8726066825	0.5171853887
17	0.8735404253	0.5110468628
18	0.8740169229	0.5050732484
19	0.8729436	0.5016657292
20	0.8746618792	0.4953838183
21	0.8752394521	0.4907139283
22	0.8763079618	0.4871196301
23	0.8768855347	0.4836025402
24	0.8779636707	0.4797215862
25	0.8797012023	0.4751685072
26	0.8794316683	0.4727739834
27	0.8807312072	0.4695326468
28	0.8805098043	0.4656026329
29	0.8802691489	0.4624831936
30	0.8807408334	0.4595757463
31	0.8809141053	0.457551314
32	0.8819441102	0.4544999178
33	0.8825794403	0.4527025461
34	0.8827238335	0.4497451379
35	0.8831377608	0.4479315194
36	0.8828297219	0.4468757868
37	0.8823195326	0.4460207029
38	0.8824928044	0.4448263417
39	0.8814627995	0.4436615767
40	0.8821173821	0.4424124588
41	0.8821847656	0.4410172905
42	0.8822714015	0.4398079848
43	0.8824350471	0.4380181843
44	0.8827527122	0.4370489649
45	0.8825601879	0.4361910135
46	0.8819152316	0.4341733639
47	0.8825024306	0.4328907774
48	0.882925984	0.4321880799
49	0.8822425228	0.4321016974
50	0.8820403723	0.4313676932
51	0.8836768287	0.4288902123
52	0.8849571152	0.4278055991
53	0.8844276734	0.4266223495
54	0.8847838434	0.4257853949
55	0.8848319744	0.4251229907
56	0.8853421638	0.4237826385
57	0.8859389891	0.42231674
58	0.8851785181	0.4216958576
59	0.8825986928	0.4219781327
60	0.8828682268	0.4214418215
61	0.8843891686	0.4206949935
62	0.8847549647	0.4202747262
63	0.8855058094	0.4201029038
64	0.886968994	0.4190873229
65	0.8873444163	0.4176914889
66	0.8863047852	0.417275132
67	0.8860737561	0.4172210811
68	0.8863817949	0.4166556094
69	0.8864202998	0.4157581679
70	0.886429926	0.4153314366
71	0.8838982317	0.4159534659
72	0.8843506637	0.4157264254
73	0.8846201977	0.4148458073
74	0.8849378628	0.4144460322
75	0.8851785181	0.414327139
76	0.8854961832	0.4138297519
77	0.8858619793	0.4130902078
78	0.8861892706	0.4129044561
79	0.8856887075	0.4128730854
80	0.8856887075	0.413061427
81	0.8852555279	0.4127845318
82	0.8845046832	0.412663989
83	0.8852940327	0.4123221834
84	0.8851111346	0.4122648423
85	0.884273654	0.4121430468
86	0.8842544016	0.4115265985
87	0.884408421	0.41109331
88	0.8845816929	0.4110645543
89	0.8846875812	0.4106444681
90	0.8844661783	0.4106308284
91	0.8848030958	0.410241197
92	0.8843602899	0.4101447354
93	0.8838982317	0.4099516606
94	0.8839848676	0.4100468107
95	0.8840137462	0.4096450753
96	0.8840137462	0.409521329
97	0.884273654	0.4090122241
98	0.8844372997	0.4086136087
99	0.8841292608	0.408301
100	0.8845239356	0.4079537159
101	0.8843891686	0.4076549043
102	0.8843795424	0.4071943164
103	0.8843795424	0.4070439603
104	0.8848416006	0.4069641361
105	0.8853710424	0.4066909454
106	0.8857945958	0.4063276695
107	0.8855058094	0.4060663807
108	0.8862374017	0.4051932553
109	0.886208523	0.4050270879
110	0.8862662803	0.4050465572
111	0.886968994	0.4044722172
112	0.8868534794	0.4044601092
113	0.8876717076	0.40427926
114	0.8877005862	0.4042717895
115	0.8878738581	0.4039635922
116	0.8877583435	0.4036534344
117	0.8877583435	0.4033980994
118	0.8879123629	0.4032120534
119	0.8882204018	0.4028593664
120	0.887960494	0.4026861957
121	0.8883551688	0.4022580669
122	0.8882204018	0.4022744026
123	0.8887209649	0.4018910094
124	0.8888268533	0.4017822892
125	0.8886824601	0.4018884908
126	0.8881048872	0.4023444707
127	0.888095261	0.4020874887
128	0.8880567562	0.4021382646
129	0.8882107756	0.401673331
130	0.8882204018	0.4017287256
131	0.8884032999	0.4007621348
132	0.8883455426	0.4003680852
133	0.8882589067	0.4001715709
134	0.8878064746	0.4004478991
135	0.887017125	0.4004130395
136	0.8862662803	0.4007451202
137	0.8863721687	0.4006788154
138	0.8864106735	0.4004470907
139	0.887017125	0.3999863802
140	0.8865454405	0.3999117267
141	0.8865454405	0.3999777776
142	0.8863240376	0.4002374949
143	0.886025625	0.4006040589
144	0.8860063726	0.4006836032
145	0.8865069357	0.4005463076
146	0.8862181493	0.400553448
147	0.8861892706	0.4007224924
148	0.8863529163	0.4004474649
149	0.886295159	0.4004726744
150	0.886612824	0.4000337406
151	0.8866898338	0.3998562597
152	0.8865743192	0.3999855184
153	0.8868246008	0.3998306109
154	0.8869401153	0.3999020507
155	0.8868631056	0.399459758
156	0.886882358	0.3995967123
157	0.8870941347	0.399645417
158	0.8865165619	0.3996411065
159	0.8864684308	0.3992913871
160	0.8860641298	0.398951175
161	0.8866417027	0.3986956227
162	0.8863914211	0.3988799097
163	0.8862855328	0.3988213112
164	0.8861700182	0.3989232552
165	0.8862759065	0.3988041177
166	0.8859774939	0.3987309998
167	0.8860448774	0.398701897
168	0.8861892706	0.3987661927
169	0.8862374017	0.3987495602
170	0.8862374017	0.3989122238
171	0.8865839454	0.3986641642
172	0.886295159	0.3989515147
173	0.8860159988	0.3992124152
174	0.8862181493	0.399129092
